,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
5020301,1292,6037,1260,2285100,18.321,221.55,6451239.246,1873231.969,14.5,6.4,2,9.84,-0.06,2
6465064,1223,6038,1226,2285200,7.999,754.109,6451637.642,1872876.681,15.5,6.4,2,12.17,0,1
1780960,1171,6038,1054,2285200,7.628,1148.966,6451935.138,1872617.006,16.5,6.4,2,25,0,1
8657448,1171,6039,1054,2285300,7.632,1151.465,6451937.02,1872615.361,16.5,6.4,2,25,0,1
6115907,1223,6039,1226,2285300,7.991,755.326,6451638.562,1872875.884,15.5,6.4,2,12.17,0,1
8627029,1295,6039,1094,2285300,5.591,178.654,6451218.974,1873272.048,15.5,7.4,2,8.16,0.08,1
6478809,1292,6039,1260,2285300,18.306,223.517,6451240.617,1873230.558,14.5,6.4,2,9.84,0,2
4652035,1223,6040,1226,2285400,7.984,756.542,6451639.481,1872875.087,15.5,6.4,2,12.17,0,1
5596662,1171,6040,1054,2285400,7.636,1153.964,6451938.903,1872613.716,16.5,6.4,2,25.02,0.25,1
2147374,1223,6041,1226,2285500,7.976,757.759,6451640.4,1872874.29,15.5,6.4,2,12.17,0,1
122119,1171,6041,1054,2285500,7.64,1156.468,6451940.785,1872612.071,16.5,6.4,2,25.03,0.06,1
5660161,1159,6041,1014,2285500,7.778,1273.114,6452028.486,1872535.198,15.5,6.9,2,26.51,7.45,1
4852103,1292,6042,1260,2285600,18.284,226.469,6451242.674,1873228.441,14.5,6.4,2,9.84,0,2
7210125,1223,6042,1226,2285600,7.968,758.976,6451641.32,1872873.493,15.5,6.4,2,12.17,0,1
4684555,1171,6042,1054,2285600,7.644,1158.982,6451942.668,1872610.426,16.5,6.4,2,24.93,-1.61,1
7405674,1159,6042,1014,2285600,7.716,1275.808,6452030.55,1872533.472,15.5,6.9,2,27.18,6.35,1
8358005,1171,6043,1054,2285700,7.648,1161.484,6451944.572,1872608.762,16.5,6.4,2,24.62,-4.33,1
8677649,1159,6043,1014,2285700,7.629,1278.574,6452032.691,1872531.711,15.5,6.9,2,27.67,3.81,1
8627681,1295,6043,1094,2285700,5.63,181.921,6451221.17,1873269.629,15.5,7.4,2,8.17,0,1
7651049,1223,6043,1226,2285700,7.961,760.192,6451642.239,1872872.696,15.5,6.4,2,12.17,0,1
4145901,1171,6044,1054,2285800,7.668,1163.943,6451946.409,1872607.135,16.5,6.4,2,24.08,-6.91,1
1958538,1223,6044,1226,2285800,7.954,761.409,6451643.158,1872871.899,15.5,6.4,2,12.17,0,1
7435066,1243,6044,1045,2285800,30.567,542.891,6451464.577,1873000.117,15,6.9,2,15.63,0,3
6073208,1292,6044,1260,2285800,18.269,228.436,6451244.045,1873227.03,14.5,6.4,2,9.84,0,2
6067684,1223,6045,1226,2285900,7.946,762.626,6451644.078,1872871.102,15.5,6.4,2,12.17,0,1
1719543,1171,6045,1054,2285900,7.672,1166.326,6451948.198,1872605.571,16.5,6.4,2,23.33,-8.23,1
7695478,1243,6045,1045,2285900,30.573,544.455,6451465.738,1872999.07,15,6.9,2,15.63,0,3
8201830,1243,6046,1045,2286000,30.579,546.018,6451466.899,1872998.023,15,6.9,2,15.63,0,3
7955788,1171,6046,1054,2286000,7.677,1168.619,6451949.929,1872604.056,16.5,6.4,2,22.5,-8.44,1
6032500,1159,6046,1014,2286000,7.276,1286.992,6452039.256,1872526.428,15.5,6.9,2,27.99,-0.34,1
7658045,1171,6047,1054,2286100,7.679,1170.826,6451951.587,1872602.61,16.5,6.4,2,21.67,-8.26,1
7435830,1159,6047,1014,2286100,7.16,1289.784,6452041.439,1872524.67,15.5,6.9,2,28,0.42,1
3012061,1223,6047,1226,2286100,7.931,765.059,6451645.916,1872869.508,15.5,6.4,2,12.17,0,1
7640729,1243,6047,1045,2286100,30.587,547.581,6451468.059,1872996.976,15,6.9,2,15.63,0,3
5120942,1292,6047,1260,2286100,18.246,231.388,6451246.102,1873224.913,14.5,6.4,2,9.84,0,2
7199015,1171,6048,1054,2286200,7.682,1172.943,6451953.186,1872601.213,16.5,6.4,2,20.92,-6.94,1
4015757,1223,6048,1226,2286200,7.922,766.275,6451646.836,1872868.712,15.5,6.4,2,12.17,0.04,1
5755962,1159,6048,1014,2286200,7.039,1292.575,6452043.616,1872522.923,15.5,6.9,2,28.15,2.27,1
8406076,1243,6048,1045,2286200,30.593,549.144,6451469.22,1872995.929,15,6.9,2,15.63,0,3
2456528,1223,6049,1226,2286300,7.915,767.493,6451647.755,1872867.915,15.5,6.4,2,12.17,-0.06,1
7926911,1159,6049,1014,2286300,6.926,1295.386,6452045.796,1872521.163,15.5,6.9,2,28.5,4.68,1
7585338,1292,6049,1260,2286300,18.232,233.356,6451247.473,1873223.501,14.5,6.4,2,9.84,0,2
8559518,1171,6049,1054,2286300,7.668,1174.983,6451954.738,1872599.879,16.5,6.4,2,20.37,-4.32,1
1364374,1171,6050,1054,2286400,7.671,1176.981,6451956.222,1872598.582,16.5,6.4,2,20.07,-1.59,1
3158790,1223,6050,1226,2286400,7.906,768.711,6451648.676,1872867.118,15.5,6.4,2,12.14,-0.37,1
8418306,1159,6051,1014,2286500,6.813,1301.188,6452050.234,1872517.425,15.5,6.9,2,29.49,4.42,1
7987550,1171,6051,1054,2286500,7.674,1178.968,6451957.728,1872597.266,16.5,6.4,2,19.97,0.07,1
6587145,1223,6051,1226,2286500,7.899,769.926,6451649.596,1872866.32,15.5,6.4,2,12.09,-0.79,1
5393780,1171,6052,1054,2286600,7.677,1180.963,6451959.234,1872595.95,16.5,6.4,2,19.98,0.25,1
4934289,1223,6052,1226,2286600,7.896,771.133,6451650.504,1872865.526,15.5,6.4,2,12,-0.99,1
6561707,1223,6053,1226,2286700,7.901,772.326,6451651.398,1872864.735,15.5,6.4,2,11.92,-0.78,1
5252941,1171,6053,1054,2286700,7.68,1182.965,6451960.74,1872594.634,16.5,6.4,2,20,0,1
4238676,1171,6054,1054,2286800,7.684,1184.965,6451962.246,1872593.318,16.5,6.4,2,20,0,1
1783652,1171,6055,1054,2286900,7.687,1186.965,6451963.752,1872592.002,16.5,6.4,2,20,0,1
6932377,1292,6055,1260,2286900,18.187,239.259,6451251.587,1873219.267,14.5,6.4,2,9.84,0,2
8431698,1159,6055,1014,2286900,6.801,1313.215,6452059.289,1872509.506,15.5,6.9,2,30.94,6.98,1
7578786,1159,6056,1014,2287000,6.8,1316.345,6452061.639,1872507.448,15.5,6.9,2,31.6,6.81,1
2534662,1171,6056,1054,2287000,7.69,1188.965,6451965.258,1872590.686,16.5,6.4,2,20,0,1
7243130,1159,6057,1014,2287100,6.817,1319.564,6452064.04,1872505.322,15.5,6.9,2,32.05,2.86,1
4690596,1223,6057,1226,2287100,7.938,777.059,6451654.929,1872861.585,15.5,6.4,2,11.83,0,1
3220213,1171,6057,1054,2287100,7.693,1190.965,6451966.764,1872589.37,16.5,6.4,2,20,0,1
7576084,1223,6058,1226,2287200,7.947,778.242,6451655.812,1872860.798,15.5,6.4,2,11.83,0,1
8126638,1159,6058,1014,2287200,6.816,1322.811,6452066.526,1872503.145,15.5,6.9,2,32.13,-1.5,1
6257741,1171,6058,1054,2287200,7.696,1192.964,6451968.27,1872588.054,16.5,6.4,2,20.01,0.19,1
8167103,1295,6059,1094,2287300,5.789,194.988,6451229.953,1873259.954,15.5,7.4,2,8.15,-0.22,1
5439927,1223,6059,1226,2287300,7.956,779.426,6451656.696,1872860.01,15.5,6.4,2,11.83,0,1
6234411,1292,6059,1260,2287300,18.157,243.194,6451254.329,1873216.445,14.5,6.4,2,9.84,0,2
2041188,1171,6059,1054,2287300,7.699,1194.965,6451969.776,1872586.738,16.5,6.4,2,20.04,0.36,1
7795094,1159,6060,1014,2287400,6.815,1329.195,6452071.301,1872498.962,15.5,6.9,2,31.82,-0.26,1
3723329,1171,6060,1054,2287400,7.702,1196.972,6451971.282,1872585.422,16.5,6.4,2,20.06,0.17,1
1599108,1223,6060,1226,2287400,7.966,780.609,6451657.579,1872859.222,15.5,6.4,2,11.83,0,1
3299976,1223,6061,1226,2287500,7.975,781.793,6451658.462,1872858.435,15.5,6.4,2,11.83,0,1
8619966,1171,6061,1054,2287500,7.7,1198.98,6451972.788,1872584.106,16.5,6.4,2,20.06,-0.17,1
6830765,1223,6062,1226,2287600,7.984,782.976,6451659.345,1872857.647,15.5,6.4,2,11.83,0,1
5890102,1171,6062,1054,2287600,7.697,1200.989,6451974.294,1872582.79,16.5,6.4,2,20.02,-0.61,1
1730100,1171,6063,1054,2287700,7.695,1202.986,6451975.8,1872581.474,16.5,6.4,2,19.98,-0.26,1
6105444,1292,6063,1260,2287700,18.123,247.13,6451257.075,1873213.625,14.5,6.4,2,9.84,0,2
8468595,1295,6063,1094,2287700,5.803,198.263,6451232.166,1873257.555,15.5,7.4,2,9.26,9.21,1
6620221,1223,6063,1226,2287700,7.993,784.16,6451660.229,1872856.859,15.5,6.4,2,11.83,0,1
6676949,1159,6064,1014,2287800,6.814,1342.039,6452080.965,1872490.496,15.5,6.9,2,32.84,4.22,1
4023862,1223,6064,1226,2287800,8.002,785.343,6451661.112,1872856.072,15.5,6.4,2,11.83,0,1
6898787,1292,6064,1260,2287800,18.104,248.114,6451257.769,1873212.927,14.5,6.4,2,9.84,0,2
8228087,1171,6064,1054,2287800,7.692,1204.968,6451977.306,1872580.158,16.5,6.4,2,20.1,2.05,1
5267993,1223,6065,1226,2287900,8.012,786.526,6451661.995,1872855.284,15.5,6.4,2,11.83,0,1
5431383,1171,6065,1054,2287900,7.689,1206.961,6451978.79,1872578.861,16.5,6.4,2,20.53,6.26,1
8639579,1295,6065,1094,2287900,5.829,200.313,6451233.543,1873256.037,15.5,7.4,2,11.08,7.88,1
7474282,1159,6065,1014,2287900,6.805,1345.327,6452083.453,1872488.339,15.5,6.9,2,33.37,6.76,1
8572539,1159,6066,1014,2288000,6.816,1348.693,6452085.993,1872486.114,15.5,6.9,2,34.04,7.21,1
8051647,1292,6066,1260,2288000,18.054,250.083,6451259.166,1873211.539,14.5,6.4,2,9.84,0,2
7715300,1171,6066,1054,2288000,7.645,1209.016,6451980.358,1872577.546,16.5,6.4,2,21.37,10.7,1
7998771,1223,6066,1226,2288000,8.021,787.71,6451662.878,1872854.496,15.5,6.4,2,11.83,0,1
8012733,1243,6066,1045,2288000,30.898,575.942,6451489,1872977.83,15,6.9,2,11.36,-10.99,3
2634507,1171,6067,1054,2288100,7.62,1211.207,6451982.011,1872576.131,16.5,6.4,2,22.5,11.2,1
8495382,1159,6067,1014,2288100,6.844,1352.149,6452088.58,1872483.826,15.5,6.9,2,34.61,4.6,1
8030333,1292,6067,1260,2288100,18.031,251.067,6451259.864,1873210.844,14.5,6.4,2,9.84,0,2
2308729,1223,6067,1226,2288100,8.03,788.893,6451663.762,1872853.709,15.5,6.4,2,11.83,0,1
5714470,1223,6068,1226,2288200,8.039,790.077,6451664.645,1872852.921,15.5,6.4,2,11.83,0,1
7223044,1171,6068,1054,2288200,7.639,1213.516,6451983.746,1872574.585,16.5,6.4,2,23.64,10.71,1
8279804,1159,6068,1014,2288200,6.857,1355.653,6452091.234,1872481.5,15.5,6.9,2,34.93,1.61,1
4979722,1292,6068,1260,2288200,18.006,252.051,6451260.562,1873210.15,14.5,6.4,2,9.84,0,2
8463551,1243,6069,1045,2288300,30.967,578.985,6451491.198,1872975.772,15,6.9,2,9.87,-1.86,3
7364094,1159,6069,1014,2288300,6.868,1359.166,6452093.867,1872479.194,15.5,6.9,2,35.03,-0.06,1
8138538,1295,6069,1094,2288300,5.956,205.149,6451236.842,1873252.365,15.5,7.4,2,12.3,0.49,1
8311425,1292,6069,1260,2288300,17.982,253.035,6451261.26,1873209.455,14.5,6.4,2,9.84,0,2
7737415,1171,6069,1054,2288300,7.677,1215.961,6451985.567,1872572.939,16.5,6.4,2,24.47,6.27,1
4396963,1223,6069,1226,2288300,8.049,791.26,6451665.528,1872852.133,15.5,6.4,2,11.83,0,1
1632294,1171,6070,1054,2288400,7.674,1218.468,6451987.472,1872571.274,16.5,6.4,2,24.9,2.04,1
7244065,1292,6070,1260,2288400,17.959,254.02,6451261.957,1873208.761,14.5,6.4,2,9.84,0,2
8060486,1223,6070,1226,2288400,8.058,792.443,6451666.411,1872851.346,15.5,6.4,2,11.83,0.02,1
7066056,1159,6071,1014,2288500,6.891,1366.169,6452099.132,1872474.582,15.5,6.9,2,35,0,1
7599767,1171,6071,1054,2288500,7.67,1220.985,6451989.355,1872569.629,16.5,6.4,2,25.03,-0.09,1
4920373,1223,6071,1226,2288500,8.067,793.627,6451667.294,1872850.558,15.5,6.4,2,11.84,0,1
8217175,1171,6072,1054,2288600,7.667,1223.49,6451991.237,1872567.984,16.5,6.4,2,25.02,-0.26,1
6752208,1159,6072,1014,2288600,6.902,1369.669,6452101.765,1872472.276,15.5,6.9,2,35,0,1
3564439,1223,6072,1226,2288600,8.076,794.81,6451668.178,1872849.77,15.5,6.4,2,11.84,0,1
7967424,1159,6073,1014,2288700,6.914,1373.169,6452104.398,1872469.969,15.5,6.9,2,35,0,1
7341610,1223,6073,1226,2288700,8.086,795.994,6451669.061,1872848.982,15.5,6.4,2,11.83,-0.02,1
7039010,1292,6073,1260,2288700,17.887,256.973,6451264.051,1873206.677,14.5,6.4,2,9.84,0,2
6757759,1171,6073,1054,2288700,7.664,1225.988,6451993.12,1872566.339,16.5,6.4,2,25,0,1
7808342,1223,6074,1226,2288800,8.095,797.177,6451669.944,1872848.195,15.5,6.4,2,11.83,0,1
2613735,1171,6074,1054,2288800,7.661,1228.488,6451995.002,1872564.694,16.5,6.4,2,25,0,1
7956448,1292,6075,1260,2288900,17.838,258.942,6451265.447,1873205.288,14.5,6.4,2,9.84,0,2
8193261,1171,6075,1054,2288900,7.657,1230.988,6451996.885,1872563.049,16.5,6.4,2,25,0,1
4377842,1223,6075,1226,2288900,8.104,798.36,6451670.827,1872847.407,15.5,6.4,2,11.83,0,1
332062,1171,6076,1054,2289000,7.654,1233.488,6451998.767,1872561.404,16.5,6.4,2,25,0,1
1442767,1223,6077,1226,2289100,8.122,800.729,6451672.594,1872845.832,15.5,6.4,2,11.82,-0.2,1
6196353,1159,6077,1014,2289100,6.961,1387.169,6452114.929,1872460.744,15.5,6.9,2,35,0,1
124660,1171,6077,1054,2289100,7.65,1235.988,6452000.65,1872559.759,16.5,6.4,2,25,0,1
31361,1171,6078,1054,2289200,7.647,1238.488,6452002.532,1872558.114,16.5,6.4,2,25,0,1
6713905,1223,6078,1226,2289200,8.132,801.908,6451673.477,1872845.044,15.5,6.4,2,11.82,-0.03,1
8019808,1292,6079,1260,2289300,17.742,262.879,6451268.239,1873202.51,14.5,6.4,2,9.84,0,2
5907466,1171,6079,1054,2289300,7.643,1240.988,6452004.415,1872556.469,16.5,6.4,2,25,0,1
4997649,1223,6079,1226,2289300,8.141,803.08,6451674.36,1872844.256,15.5,6.4,2,11.91,1.52,1
6832836,1159,6079,1014,2289300,6.984,1394.169,6452120.194,1872456.132,15.5,6.9,2,35,0,1
4616292,1223,6080,1226,2289400,8.157,804.261,6451675.222,1872843.478,15.5,6.4,2,12.21,4.32,1
1956499,1171,6080,1054,2289400,7.64,1243.488,6452006.297,1872554.824,16.5,6.4,2,25,0,1
7821847,1243,6080,1045,2289400,31.221,585.959,6451496.243,1872970.919,15,6.9,2,5,0,3
7390088,1159,6081,1014,2289500,7.007,1401.169,6452125.46,1872451.519,15.5,6.9,2,35,0,1
6160884,1223,6081,1226,2289500,8.128,805.483,6451676.16,1872842.693,15.5,6.4,2,12.78,7.3,1
7711956,1171,6081,1054,2289500,7.636,1245.988,6452008.18,1872553.179,16.5,6.4,2,25,0,1
3761845,1171,6082,1054,2289600,7.633,1248.488,6452010.062,1872551.534,16.5,6.4,2,25,0,1
2268013,1223,6082,1226,2289600,8.092,806.789,6451677.165,1872841.859,15.5,6.4,2,13.55,8.49,1
8186931,1243,6082,1045,2289600,31.258,586.958,6451496.963,1872970.226,15,6.9,2,5,0,3
6367234,1159,6082,1014,2289600,7.019,1404.669,6452128.093,1872449.213,15.5,6.9,2,35,0,1
5627465,1292,6083,1260,2289700,17.645,266.838,6451271.031,1873199.733,14.5,6.4,2,9.07,-8.37,2
1518295,1171,6083,1054,2289700,7.63,1250.988,6452011.945,1872549.889,16.5,6.4,2,25,0,1
4815215,1223,6084,1226,2289800,8.041,809.681,6451679.381,1872839.981,15.5,6.4,2,14.79,3.42,1
6678784,1171,6084,1054,2289800,7.627,1253.488,6452013.827,1872548.244,16.5,6.4,2,25,0,1
7616083,1171,6085,1054,2289900,7.623,1255.988,6452015.71,1872546.599,16.5,6.4,2,25,0,1
7090096,1292,6086,1260,2290000,17.61,269.193,6451273.125,1873197.649,14.5,6.4,2,8.29,8.05,2
672701,1171,6086,1054,2290000,7.62,1258.488,6452017.592,1872544.954,16.5,6.4,2,25,0,1
3977815,1223,6086,1226,2290000,8.021,812.708,6451681.663,1872838.004,15.5,6.4,2,15.05,-0.27,1
6698141,1159,6086,1014,2290000,7.065,1418.643,6452138.601,1872440.008,15.5,6.9,2,35.53,6.27,1
7369306,1243,6086,1045,2290000,31.331,588.957,6451498.405,1872968.839,15,6.9,2,5,0,3
7150832,1223,6087,1226,2290100,8.012,814.209,6451682.796,1872837.022,15.5,6.4,2,15.03,0.04,1
5407595,1171,6087,1054,2290100,7.616,1260.989,6452019.475,1872543.309,16.5,6.4,2,24.99,-0.17,1
8268923,1295,6087,1094,2290100,6.54,227.344,6451251.764,1873235.928,15.5,7.4,2,12.33,0,1
4936990,1292,6087,1260,2290100,17.624,270.048,6451273.823,1873196.955,14.5,6.4,2,9.02,8.75,2
5348172,1292,6088,1260,2290200,17.639,271.03,6451274.521,1873196.26,14.5,6.4,2,9.65,3.19,2
4917664,1171,6088,1054,2290200,7.613,1263.485,6452021.357,1872541.664,16.5,6.4,2,24.98,0,1
6353877,1223,6088,1226,2290200,8.002,815.712,6451683.93,1872836.039,15.5,6.4,2,15.04,0.17,1
2222990,1171,6089,1054,2290300,7.609,1265.974,6452023.24,1872540.019,16.5,6.4,2,25.08,1.59,1
8537861,1292,6089,1260,2290300,17.653,272.036,6451275.219,1873195.566,14.5,6.4,2,9.84,-0.02,2
8247791,1223,6089,1226,2290300,7.991,817.223,6451685.063,1872835.057,15.5,6.4,2,15,-0.76,1
7791552,1159,6090,1014,2290400,7.115,1433.642,6452149.885,1872430.124,15.5,6.9,2,39.46,6.27,1
6151080,1292,6090,1260,2290400,17.667,273.02,6451275.917,1873194.871,14.5,6.4,2,9.84,0.03,2
2358221,1171,6090,1054,2290400,7.612,1268.471,6452025.103,1872538.383,16.5,6.4,2,25.4,4.55,1
1802126,1223,6091,1226,2290500,7.972,820.216,6451687.337,1872833.082,15.5,6.4,2,14.41,-5.32,1
2376527,1171,6091,1054,2290500,7.575,1271.014,6452027.036,1872536.738,16.5,6.4,2,25.99,7.49,1
7834574,1243,6091,1045,2290500,31.422,591.455,6451500.206,1872967.106,15,6.9,2,4.98,-0.16,3
8441647,1292,6091,1260,2290500,17.682,274.004,6451276.614,1873194.177,14.5,6.4,2,9.86,0.19,2
7541023,1223,6092,1226,2290600,7.969,821.639,6451688.404,1872832.147,15.5,6.4,2,13.83,-6.55,1
7513177,1159,6092,1014,2290600,7.142,1441.666,6452155.924,1872424.833,15.5,6.9,2,40.03,-0.06,1
8445388,1171,6092,1054,2290600,7.519,1273.641,6452029.052,1872535.047,16.5,6.4,2,26.78,8.73,1
7954460,1171,6093,1054,2290700,7.458,1276.37,6452031.142,1872533.296,16.5,6.4,2,27.57,7.47,1
5170491,1292,6093,1260,2290700,17.71,275.979,6451278.014,1873192.785,14.5,6.4,2,9.93,0.5,2
7912529,1159,6093,1014,2290700,7.155,1445.67,6452158.933,1872422.197,15.5,6.9,2,40.02,-0.24,1
8050203,1295,6093,1094,2290700,6.711,234.758,6451256.759,1873230.461,15.5,7.4,2,13.26,7.44,1
1442149,1223,6093,1226,2290700,7.944,822.983,6451689.433,1872831.275,15.5,6.4,2,13.26,-5.31,1
7067481,1159,6094,1014,2290800,7.168,1449.666,6452161.942,1872419.562,15.5,6.9,2,40.02,0.32,1
8116775,1295,6094,1094,2290800,6.701,236.11,6451257.703,1873229.489,15.5,7.4,2,14.05,8.85,1
5134239,1171,6094,1054,2290800,7.379,1279.184,6452033.313,1872531.499,16.5,6.4,2,28.16,4.54,1
2814983,1223,6094,1226,2290800,7.925,824.266,6451690.398,1872830.452,15.5,6.4,2,12.86,-2.75,1
1965558,1223,6095,1226,2290900,7.908,825.524,6451691.35,1872829.637,15.5,6.4,2,12.68,-0.62,1
417861,1171,6095,1054,2290900,7.259,1282.042,6452035.556,1872529.693,16.5,6.4,2,28.48,1.61,1
3630349,1171,6096,1054,2291000,7.143,1284.91,6452037.781,1872527.898,16.5,6.4,2,28.57,-0.06,1
8162622,1159,6096,1014,2291000,7.195,1457.68,6452167.96,1872414.29,15.5,6.9,2,40.1,0.29,1
5228466,1223,6097,1226,2291100,7.875,828.048,6451693.275,1872827.988,15.5,6.4,2,12.66,0.1,1
7109104,1159,6097,1014,2291100,7.188,1461.695,6452170.968,1872411.655,15.5,6.9,2,40.1,-0.28,1
7234768,1292,6097,1260,2291100,17.772,279.979,6451280.847,1873189.961,14.5,6.4,2,10.01,0,2
6278006,1171,6097,1054,2291100,7.026,1287.77,6452040.006,1872526.104,16.5,6.4,2,28.56,-0.33,1
4338611,1171,6098,1054,2291200,6.909,1290.619,6452042.231,1872524.309,16.5,6.4,2,28.56,0.29,1
8612914,1159,6098,1014,2291200,7.181,1465.706,6452173.977,1872409.019,15.5,6.9,2,40.07,-0.59,1
5796728,1292,6098,1260,2291200,17.787,280.98,6451281.557,1873189.254,14.5,6.4,2,10.01,0,2
3197613,1171,6099,1054,2291300,6.789,1293.468,6452044.452,1872522.523,16.5,6.4,2,28.67,1.64,1
4055135,1223,6099,1226,2291300,7.841,830.582,6451695.199,1872826.34,15.5,6.4,2,12.67,0,1
3542781,1223,6100,1226,2291400,7.826,831.849,6451696.161,1872825.515,15.5,6.4,2,12.67,0,1
7597006,1159,6100,1014,2291400,7.165,1473.707,6452179.995,1872403.747,15.5,6.9,2,40,-0.02,1
8381682,1171,6100,1054,2291400,6.676,1296.332,6452046.674,1872520.726,16.5,6.4,2,28.92,3.38,1
4958177,1223,6101,1226,2291500,7.808,833.116,6451697.124,1872824.691,15.5,6.4,2,12.67,0.04,1
6198951,1159,6101,1014,2291500,7.157,1477.707,6452183.004,1872401.112,15.5,6.9,2,40,-0.02,1
5667418,1171,6101,1054,2291500,6.598,1299.234,6452048.907,1872518.874,16.5,6.4,2,29.28,4.21,1
5746648,1171,6102,1054,2291600,6.562,1302.188,6452051.154,1872516.952,16.5,6.4,2,29.64,3.37,1
7832550,1292,6102,1260,2291600,17.848,284.984,6451284.393,1873186.427,14.5,6.4,2,10.01,0,2
7493665,1159,6102,1014,2291600,7.149,1481.707,6452186.013,1872398.476,15.5,6.9,2,40,0,1
2306618,1223,6102,1226,2291600,7.791,834.384,6451698.086,1872823.867,15.5,6.4,2,12.68,0.03,1
3271319,1223,6103,1226,2291700,7.775,835.653,6451699.048,1872823.043,15.5,6.4,2,12.66,-0.29,1
1874291,1171,6103,1054,2291700,6.562,1305.181,6452053.41,1872514.975,16.5,6.4,2,29.89,1.63,1
6477750,1292,6103,1260,2291700,17.864,285.985,6451285.102,1873185.72,14.5,6.4,2,10.01,0,2
5299878,1171,6104,1054,2291800,6.569,1308.188,6452055.669,1872512.987,16.5,6.4,2,30,0.3,1
8057002,1292,6104,1260,2291800,17.879,286.987,6451285.812,1873185.013,14.5,6.4,2,10.01,0,2
7643935,1243,6104,1045,2291800,31.722,601.531,6451507.511,1872960.17,15,6.9,2,14.2,7.03,3
6952273,1223,6104,1226,2291800,7.765,836.921,6451700.01,1872822.21,15.5,6.4,2,12.6,-0.85,1
7011246,1292,6105,1260,2291900,17.895,287.988,6451286.521,1873184.306,14.5,6.4,2,10.01,0,2
3279292,1171,6105,1054,2291900,6.568,1311.193,6452057.926,1872511.01,16.5,6.4,2,30.02,-0.14,1
4845353,1223,6105,1226,2291900,7.741,838.179,6451700.973,1872821.394,15.5,6.4,2,12.51,-1.1,1
8296989,1243,6106,1045,2292000,31.622,604.51,6451509.813,1872958.246,15,6.9,2,14.57,-1.77,3
6260889,1223,6106,1226,2292000,7.692,839.421,6451701.935,1872820.613,15.5,6.4,2,12.44,-0.52,1
2283440,1171,6106,1054,2292000,6.568,1314.193,6452060.182,1872509.034,16.5,6.4,2,30,-0.06,1
7492985,1159,6106,1014,2292000,7.118,1497.69,6452198.048,1872387.933,15.5,6.9,2,40.07,1.58,1
7011397,1292,6107,1260,2292100,17.926,289.99,6451287.939,1873182.892,14.5,6.4,2,10.01,0,2
8702855,1223,6107,1226,2292100,7.634,840.655,6451702.898,1872819.844,15.5,6.4,2,12.44,0.53,1
8332019,1171,6107,1054,2292100,6.567,1317.194,6452062.439,1872507.057,16.5,6.4,2,29.98,-0.25,1
7499742,1223,6108,1226,2292200,7.585,841.897,6451703.86,1872819.063,15.5,6.4,2,12.51,1.11,1
7525610,1292,6108,1260,2292200,17.941,290.991,6451288.648,1873182.186,14.5,6.4,2,10.01,0,2
6228824,1171,6108,1054,2292200,6.568,1320.19,6452064.695,1872505.08,16.5,6.4,2,29.97,-0.09,1
6004313,1171,6109,1054,2292300,6.567,1323.177,6452066.952,1872503.103,16.5,6.4,2,30.07,1.6,1
7515457,1243,6109,1045,2292300,31.375,608.895,6451513.233,1872955.518,15,6.9,2,15.17,3.03,3
3680022,1171,6110,1054,2292400,6.567,1326.174,6452069.186,1872501.146,16.5,6.4,2,30.38,4.41,1
7901493,1243,6110,1045,2292400,31.414,610.44,6451514.374,1872954.446,15,6.9,2,15.38,1.03,3
8188277,1295,6110,1094,2292400,6.031,261.203,6451275.541,1873211.818,15.5,7.4,2,15.77,0,1
2474812,1223,6110,1226,2292400,7.551,844.423,6451705.785,1872817.414,15.5,6.4,2,12.66,0.28,1
5165959,1292,6111,1260,2292500,17.987,293.995,6451290.776,1873180.065,14.5,6.4,2,10.01,-0.03,2
8391699,1295,6111,1094,2292500,5.984,262.78,6451276.665,1873210.711,15.5,7.4,2,15.77,0,1
4323565,1223,6111,1226,2292500,7.535,845.692,6451706.747,1872816.59,15.5,6.4,2,12.68,-0.04,1
7266569,1171,6111,1054,2292500,6.549,1329.217,6452071.489,1872499.151,16.5,6.4,2,30.92,6.83,1
2276680,1171,6112,1054,2292600,6.549,1332.343,6452073.839,1872497.093,16.5,6.4,2,31.56,6.56,1
5170995,1223,6112,1226,2292600,7.518,846.96,6451707.709,1872815.766,15.5,6.4,2,12.67,-0.04,1
4039318,1171,6113,1054,2292700,6.565,1335.548,6452076.24,1872494.967,16.5,6.4,2,32.08,4.11,1
5678055,1223,6113,1226,2292700,7.501,848.225,6451708.671,1872814.942,15.5,6.4,2,12.68,0.15,1
8175663,1243,6114,1045,2292800,31.403,616.824,6451519.12,1872950.216,15,6.9,2,17.72,11.2,3
6104348,1223,6114,1226,2292800,7.485,849.494,6451709.634,1872814.117,15.5,6.4,2,12.69,0.18,1
8159667,1171,6114,1054,2292800,6.565,1338.785,6452078.703,1872492.809,16.5,6.4,2,32.46,2.84,1
5076112,1223,6115,1226,2292900,7.468,850.771,6451710.596,1872813.293,15.5,6.4,2,12.65,-0.84,1
8093043,1295,6115,1094,2292900,5.82,268.929,6451281.159,1873206.281,15.5,7.4,2,15.16,1.77,1
477387,1171,6115,1054,2292900,6.564,1342.039,6452081.13,1872490.684,16.5,6.4,2,32.84,4.16,1
