,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
639362,1693,6607,988,1427100,41.313,1113.421,6451882.058,1872618.572,14,5.9,2,40,0,4
4219382,1600,6607,1004,1427100,6.906,1606.983,6452276.236,1872319.632,13.5,4.9,2,17.59,0,1
7906118,1741,6607,1043,1427100,20.346,616.292,6451521.989,1872962.484,13,4.9,2,32.65,8.56,2
7381169,1728,6607,980,1427100,31.767,778.865,6451636.427,1872846.12,14.5,5.4,2,35,0,3
2275232,1731,6607,1094,1427100,8.538,697.216,6451590.394,1872917.445,17,5.9,2,35,0,1
6197245,1840,6608,1115,1427200,6.317,187.877,6451220.972,1873268.833,12.5,5.5,2,10.5,0,1
7417365,1728,6608,980,1427200,31.744,782.365,6451639.072,1872843.828,14.5,5.4,2,35,0,3
6224575,1741,6608,1043,1427200,20.413,619.603,6451524.427,1872960.214,13,4.9,2,33.47,7.91,2
7894145,1751,6608,968,1427200,28.871,537.837,6451457.828,1873008.427,14,5.4,2,31.97,6.15,3
7502861,1600,6608,1004,1427200,6.976,1608.743,6452277.52,1872318.427,13.5,4.9,2,17.59,0,1
5013009,1693,6608,988,1427200,41.319,1117.421,6451885.07,1872615.94,14,5.9,2,40,0,4
3024053,1731,6608,1094,1427200,8.516,700.716,6451593.039,1872915.152,17,5.9,2,35,0,1
2525850,1731,6609,1094,1427300,8.493,704.216,6451595.684,1872912.86,17,5.9,2,35,0,1
5142440,1600,6609,1004,1427300,7.048,1610.502,6452278.802,1872317.22,13.5,4.9,2,17.59,0,1
4354623,1595,6609,943,1427300,30.408,1833.755,6452431.72,1872152.593,15.5,6.9,2,25.11,1.74,3
1838520,1693,6609,988,1427300,41.326,1121.421,6451888.082,1872613.308,14,5.9,2,40,0,4
2824741,1840,6609,1115,1427300,6.33,188.926,6451221.678,1873268.055,12.5,5.5,2,10.5,0,1
6554243,1693,6610,988,1427400,41.332,1125.421,6451891.094,1872610.675,14,5.9,2,40,0,4
8264106,1600,6610,1004,1427400,7.118,1612.261,6452280.086,1872316.015,13.5,4.9,2,17.6,0.02,1
8252662,1731,6610,1094,1427400,8.472,707.717,6451598.328,1872910.567,17,5.9,2,34.98,-0.25,1
4555423,1840,6610,1115,1427400,6.343,189.976,6451222.383,1873267.278,12.5,5.5,2,10.5,0,1
8088220,1751,6610,968,1427400,28.775,544.368,6451462.805,1873004.105,14,5.4,2,31.38,-11.2,3
8544764,1595,6610,943,1427400,30.371,1836.266,6452433.64,1872150.991,15.5,6.9,2,25.36,3.28,3
7456979,1731,6611,1094,1427500,8.449,711.213,6451600.973,1872908.275,17,5.9,2,34.97,-0.06,1
7785551,1693,6611,988,1427500,41.339,1129.421,6451894.106,1872608.043,14,5.9,2,40,0,4
7043868,1741,6611,1043,1427500,20.35,629.962,6451532.194,1872953.352,13,4.9,2,34.91,1.5,2
2759116,1840,6611,1115,1427500,6.356,191.026,6451223.089,1873266.5,12.5,5.5,2,10.5,0,1
5726936,1840,6612,1115,1427600,6.369,192.076,6451223.795,1873265.723,12.5,5.5,2,10.5,0,1
5517692,1693,6612,988,1427600,41.345,1133.421,6451897.118,1872605.411,14,5.9,2,40,0,4
6502573,1595,6612,943,1427600,30.282,1841.408,6452437.479,1872147.787,15.5,6.9,2,25.54,-1.56,3
1977522,1731,6612,1094,1427600,8.428,714.699,6451603.618,1872905.982,17,5.9,2,35.07,1.61,1
8595345,1741,6612,1043,1427600,20.295,633.472,6451534.839,1872951.06,13,4.9,2,35.01,0.05,2
7890823,1595,6613,943,1427700,30.229,1843.97,6452439.399,1872146.185,15.5,6.9,2,25.36,-3.3,3
8466152,1840,6613,1115,1427700,6.381,193.126,6451224.501,1873264.946,12.5,5.5,2,10.5,0,1
7129697,1731,6613,1094,1427700,8.406,718.197,6451606.24,1872903.709,17,5.9,2,35.37,4.32,1
8637585,1600,6613,1004,1427700,7.298,1617.542,6452283.957,1872312.421,13.5,4.9,2,17.59,-0.15,1
5104587,1693,6613,988,1427700,41.35,1137.422,6451900.131,1872602.779,14,5.9,2,40,0,4
6018136,1741,6613,1043,1427700,20.241,636.975,6451537.484,1872948.767,13,4.9,2,35.01,-0.16,2
4964063,1731,6614,1094,1427800,8.367,721.738,6451608.931,1872901.398,17,5.9,2,35.92,6.91,1
6247727,1600,6614,1004,1427800,7.358,1619.299,6452285.247,1872311.223,13.5,4.9,2,17.57,-0.13,1
1955206,1840,6614,1115,1427800,6.395,194.176,6451225.206,1873264.168,12.5,5.5,2,10.5,0,1
5560860,1693,6614,988,1427800,41.356,1141.422,6451903.143,1872600.147,14,5.9,2,40,0,4
7637492,1751,6614,968,1427800,28.666,555.558,6451471.171,1872996.769,14,5.4,2,25.28,-6.08,3
6567654,1731,6615,1094,1427900,8.344,725.354,6451611.669,1872899.025,17,5.9,2,36.67,8.24,1
7706164,1751,6615,968,1427900,28.759,558.014,6451472.919,1872995.081,14,5.4,2,24.9,-0.27,3
4542590,1600,6615,1004,1427900,7.419,1621.05,6452286.537,1872310.025,13.5,4.9,2,17.63,0.87,1
7095835,1693,6615,988,1427900,41.362,1145.422,6451906.155,1872597.515,14,5.9,2,40,0,4
5167580,1840,6615,1115,1427900,6.407,195.226,6451225.912,1873263.391,12.5,5.5,2,10.5,0,1
2842789,1595,6615,943,1427900,30.123,1848.969,6452443.238,1872142.98,15.5,6.9,2,25,0,3
6592572,1731,6616,1094,1428000,8.318,729.061,6451614.466,1872896.604,17,5.9,2,37.5,8.44,1
7219159,1728,6616,980,1428000,31.569,810.362,6451660.229,1872825.487,14.5,5.4,2,34.97,-0.07,3
7922011,1751,6616,968,1428000,28.858,560.49,6451474.735,1872993.325,14,5.4,2,24.89,0.93,3
6113965,1693,6616,988,1428000,41.369,1149.422,6451909.167,1872594.883,14,5.9,2,40,0,4
6920041,1595,6616,943,1428000,30.07,1851.469,6452445.158,1872141.378,15.5,6.9,2,25,0,3
7665542,1840,6617,1115,1428100,6.432,197.326,6451227.324,1873261.836,12.5,5.5,2,10.5,-0.02,1
7509522,1693,6617,988,1428100,41.375,1153.422,6451912.179,1872592.251,14,5.9,2,40,0,4
7476168,1731,6617,1094,1428100,8.296,732.854,6451617.336,1872894.113,17,5.9,2,38.33,8.27,1
6279592,1741,6617,1043,1428100,20.025,650.972,6451548.062,1872939.597,13,4.9,2,35,0,2
5424397,1595,6617,943,1428100,30.016,1853.969,6452447.078,1872139.776,15.5,6.9,2,25,0,3
8522581,1751,6617,968,1428100,28.943,562.99,6451476.543,1872991.594,14,5.4,2,24.94,-0.09,3
5081299,1731,6618,1094,1428200,8.273,736.737,6451620.265,1872891.573,17,5.9,2,39.08,6.95,1
6319806,1693,6618,988,1428200,41.381,1157.422,6451915.191,1872589.619,14,5.9,2,40,0,4
7114554,1728,6618,980,1428200,31.524,817.345,6451665.496,1872820.922,14.5,5.4,2,35.44,4.97,3
7680602,1741,6618,1043,1428200,19.97,654.471,6451550.707,1872937.305,13,4.9,2,34.99,0,2
2756283,1693,6619,988,1428300,41.387,1161.42,6451918.203,1872586.987,14,5.9,2,40.01,0.26,4
8403572,1840,6619,1115,1428300,6.458,199.425,6451228.735,1873260.281,12.5,5.5,2,10.5,0,1
4287478,1600,6619,1004,1428300,7.593,1628.345,6452291.922,1872305.127,13.5,4.9,2,19.36,5.27,1
3608344,1731,6619,1094,1428300,8.265,740.696,6451623.241,1872888.971,17,5.9,2,39.63,4.33,1
7071192,1840,6620,1115,1428400,6.471,200.475,6451229.441,1873259.504,12.5,5.5,2,10.5,0,1
3518095,1731,6620,1094,1428400,8.239,744.699,6451626.286,1872886.332,17,5.9,2,39.93,1.59,1
2498873,1693,6620,988,1428400,41.393,1165.424,6451921.215,1872584.355,14,5.9,2,40.03,0.09,4
5398212,1595,6620,943,1428400,29.857,1861.468,6452452.837,1872134.97,15.5,6.9,2,25,0.02,3
7483864,1728,6621,980,1428500,31.413,828.259,6451673.745,1872813.819,14.5,5.4,2,37.88,10.03,3
7271124,1600,6621,1004,1428500,7.603,1632.33,6452294.939,1872302.498,13.5,4.9,2,20,1.02,1
3991031,1731,6621,1094,1428500,8.213,748.712,6451629.309,1872883.712,17,5.9,2,40.03,-0.08,1
5957326,1595,6621,943,1428500,29.803,1863.968,6452454.757,1872133.368,15.5,6.9,2,25,0,3
4334623,1693,6621,988,1428500,41.399,1169.438,6451924.227,1872581.723,14,5.9,2,39.92,-1.67,4
7172071,1741,6622,1043,1428600,19.755,668.451,6451561.263,1872928.154,13,4.9,2,35.07,1.56,2
6919153,1595,6622,943,1428600,29.75,1866.469,6452456.677,1872131.765,15.5,6.9,2,25,0,3
4509377,1731,6622,1094,1428600,8.188,752.716,6451632.331,1872881.092,17,5.9,2,40.01,-0.25,1
8630644,1840,6622,1115,1428600,6.497,202.575,6451230.852,1873257.949,12.5,5.5,2,10.5,0,1
5003909,1693,6622,988,1428600,41.405,1173.438,6451927.261,1872579.072,14,5.9,2,39.63,-4.22,4
5394543,1600,6622,1004,1428600,7.605,1634.354,6452296.449,1872301.187,13.5,4.9,2,19.95,-1.69,1
3345936,1731,6623,1094,1428700,8.163,756.714,6451635.354,1872878.472,17,5.9,2,40,0,1
8250464,1840,6623,1115,1428700,6.51,203.625,6451231.558,1873257.171,12.5,5.5,2,10.5,0,1
4675184,1595,6623,943,1428700,29.697,1868.969,6452458.597,1872130.163,15.5,6.9,2,25,-0.02,3
7708204,1693,6623,988,1428700,41.428,1177.389,6451930.227,1872576.458,14,5.9,2,39.17,-5.47,4
7886528,1741,6623,1043,1428700,19.683,671.95,6451563.954,1872925.843,13,4.9,2,35.37,4.14,2
6296723,1741,6624,1043,1428800,19.664,675.51,6451566.689,1872923.451,13,4.9,2,35.72,3.74,2
7413580,1600,6624,1004,1428800,7.622,1638.317,6452299.458,1872298.556,13.5,4.9,2,18.96,-8.04,1
1886406,1840,6624,1115,1428800,6.522,204.68,6451232.264,1873256.394,12.5,5.5,2,10.45,-0.8,1
5574782,1731,6624,1094,1428800,8.138,760.715,6451638.376,1872875.852,17,5.9,2,40,0,1
7345471,1595,6624,943,1428800,29.644,1871.468,6452460.516,1872128.561,15.5,6.9,2,25,0,3
4987786,1693,6624,988,1428800,41.417,1181.273,6451933.15,1872573.926,14,5.9,2,38.71,-4.29,4
7890929,1751,6624,968,1428800,29.505,580.904,6451489.515,1872979.239,14,5.4,2,26.22,-0.06,3
7665560,1600,6625,1004,1428900,7.606,1640.177,6452300.866,1872297.357,13.5,4.9,2,18.18,-8.31,1
4523779,1731,6625,1094,1428900,8.112,764.714,6451641.399,1872873.232,17,5.9,2,40,0,1
3466459,1840,6625,1115,1428900,6.535,205.725,6451232.97,1873255.616,12.5,5.5,2,10.33,-1.51,1
7983237,1728,6625,980,1428900,31.212,844.174,6451685.85,1872803.438,14.5,5.4,2,40.78,1.9,3
4841280,1693,6625,988,1428900,41.423,1185.104,6451936.035,1872571.405,14,5.9,2,38.41,-1.67,4
5513778,1741,6626,1043,1429000,19.634,682.723,6451572.218,1872918.637,13,4.9,2,35.86,-1.9,2
8474863,1840,6626,1115,1429000,6.548,206.747,6451233.675,1873254.839,12.5,5.5,2,10.25,-0.73,1
7726739,1600,6626,1004,1429000,7.567,1641.936,6452302.219,1872296.235,13.5,4.9,2,17.51,-5.44,1
729679,1693,6626,988,1429000,41.429,1188.924,6451938.911,1872568.892,14,5.9,2,38.32,0.08,4
5273332,1731,6626,1094,1429000,8.088,768.714,6451644.421,1872870.612,17,5.9,2,40,0,1
7400156,1840,6627,1115,1429100,6.562,207.76,6451234.381,1873254.061,12.5,5.5,2,10.25,0.71,1
6640993,1741,6627,1043,1429100,19.595,686.28,6451574.887,1872916.345,13,4.9,2,35.93,1.79,2
5600862,1600,6627,1004,1429100,7.561,1643.636,6452303.497,1872295.135,13.5,4.9,2,17.14,-1.87,1
3231803,1693,6627,988,1429100,41.435,1192.745,6451941.787,1872566.379,14,5.9,2,38.39,1.52,4
8055961,1600,6628,1004,1429200,7.621,1645.325,6452304.731,1872293.987,13.5,4.9,2,17.03,0.24,1
3491550,1595,6628,943,1429200,29.431,1881.47,6452468.195,1872122.153,15.5,6.9,2,25.02,0,3
3158221,1693,6628,988,1429200,41.441,1196.589,6451944.694,1872563.838,14,5.9,2,38.57,2.03,4
6612918,1840,6628,1115,1429200,6.589,208.782,6451235.087,1873253.284,12.5,5.5,2,10.33,1.5,1
1599380,1693,6629,988,1429300,41.447,1200.474,6451947.57,1872561.325,14,5.9,2,38.59,-0.69,4
3580558,1595,6629,943,1429300,29.377,1883.996,6452470.115,1872120.551,15.5,6.9,2,24.8,-3.55,3
7509391,1728,6629,980,1429300,30.879,860.541,6451698.345,1872792.89,14.5,5.4,2,40.59,-2.58,3
4556286,1840,6629,1115,1429300,6.616,209.826,6451235.793,1873252.507,12.5,5.5,2,10.45,0.8,1
3379803,1731,6629,1094,1429300,8.012,780.714,6451653.489,1872862.752,17,5.9,2,40,0,1
6314045,1741,6629,1043,1429300,19.487,693.512,6451580.364,1872911.681,13,4.9,2,37.47,11.2,2
6208516,1600,6629,1004,1429300,7.696,1647.026,6452305.98,1872292.805,13.5,4.9,2,17.06,0.56,1
3028316,1840,6630,1115,1429400,6.645,210.881,6451236.498,1873251.729,12.5,5.5,2,10.5,0,1
1285315,1693,6630,988,1429400,41.448,1204.357,6451950.469,1872558.792,14,5.9,2,38.27,-5.24,4
8469720,1600,6630,1004,1429400,7.762,1648.738,6452307.229,1872291.635,13.5,4.9,2,17.1,0.08,1
6964411,1731,6630,1094,1429400,7.987,784.714,6451656.511,1872860.132,17,5.9,2,40,0,1
8200840,1595,6630,943,1429400,29.325,1886.506,6452472.057,1872118.929,15.5,6.9,2,24.01,-11.2,3
6068629,1840,6631,1115,1429500,6.672,211.93,6451237.204,1873250.952,12.5,5.5,2,10.5,0,1
8221662,1595,6631,943,1429500,29.341,1888.809,6452473.89,1872117.31,15.5,6.9,2,22.48,-11.2,3
8683135,1693,6631,988,1429500,41.461,1208.184,6451953.326,1872556.271,14,5.9,2,37.62,-8.85,4
2970861,1731,6631,1094,1429500,7.961,788.714,6451659.534,1872857.512,17,5.9,2,40,0,1
5548860,1600,6631,1004,1429500,7.827,1650.45,6452308.478,1872290.466,13.5,4.9,2,17.1,-0.09,1
8644028,1693,6632,988,1429600,41.455,1211.907,6451956.113,1872553.838,14,5.9,2,36.74,-9.23,4
5509600,1731,6632,1094,1429600,7.936,792.714,6451662.556,1872854.892,17,5.9,2,40,0,1
8703131,1600,6632,1004,1429600,7.892,1652.159,6452309.727,1872289.297,13.5,4.9,2,17.1,0,1
8040874,1840,6632,1115,1429600,6.7,212.98,6451237.91,1873250.174,12.5,5.5,2,10.5,0,1
7120678,1595,6632,943,1429600,29.297,1890.934,6452475.551,1872115.921,15.5,6.9,2,20.26,-11.2,3
1454631,1731,6633,1094,1429700,7.911,796.714,6451665.579,1872852.272,17,5.9,2,40,0,1
5360618,1840,6633,1115,1429700,6.727,214.03,6451238.616,1873249.397,12.5,5.5,2,10.5,0,1
2912793,1693,6633,988,1429700,41.449,1215.519,6451958.842,1872551.454,14,5.9,2,35.92,-7.02,4
3561933,1840,6634,1115,1429800,6.755,215.079,6451239.321,1873248.619,12.5,5.5,2,10.5,0,1
5048789,1693,6634,988,1429800,41.428,1219.059,6451961.523,1872549.133,14,5.9,2,35.37,-4.32,4
7798860,1731,6634,1094,1429800,7.886,800.714,6451668.601,1872849.652,17,5.9,2,40,0,1
4213427,1595,6634,943,1429800,29.242,1894.493,6452478.255,1872113.638,15.5,6.9,2,15.34,-11.2,3
2751289,1840,6635,1115,1429900,6.782,216.127,6451240.027,1873247.842,12.5,5.5,2,10.52,0.35,1
236400,1693,6635,988,1429900,41.424,1222.557,6451964.136,1872546.849,14,5.9,2,35.07,-1.58,4
6386023,1731,6635,1094,1429900,7.86,804.713,6451671.624,1872847.032,17,5.9,2,40,0,1
5077352,1741,6635,1043,1429900,19.401,717.288,6451598.311,1872896.039,13,4.9,2,40,0,2
2915670,1693,6636,988,1430000,41.419,1226.043,6451966.772,1872544.546,14,5.9,2,34.97,0.08,4
7138940,1595,6636,943,1430000,29.181,1897.211,6452480.231,1872111.997,15.5,6.9,2,11.82,-11.2,3
7506979,1731,6636,1094,1430000,7.835,808.715,6451674.646,1872844.412,17,5.9,2,39.98,-0.27,1
4413059,1840,6636,1115,1430000,6.81,217.183,6451240.733,1873247.064,12.5,5.5,2,10.53,0.05,1
7710014,1600,6636,1004,1430000,8.155,1658.998,6452314.722,1872284.619,13.5,4.9,2,17.1,0,1
7499799,1741,6637,1043,1430100,19.35,725.288,6451604.356,1872890.799,13,4.9,2,40,0,2
8085538,1595,6637,943,1430100,29.196,1898.328,6452481.064,1872111.251,15.5,6.9,2,10.65,-10.29,3
4521099,1840,6637,1115,1430100,6.837,218.256,6451241.439,1873246.287,12.5,5.5,2,10.34,-3.06,1
5793263,1731,6637,1094,1430100,7.81,812.708,6451677.669,1872841.792,17,5.9,2,39.99,0.23,1
1981437,1693,6637,988,1430100,41.414,1229.539,6451969.408,1872542.243,14,5.9,2,34.99,0.24,4
3884482,1731,6638,1094,1430200,7.785,816.69,6451680.691,1872839.172,17,5.9,2,40.19,3.1,1
5125453,1693,6638,988,1430200,41.409,1233.041,6451972.043,1872539.94,14,5.9,2,35,0,4
8225787,1600,6638,1004,1430200,8.286,1662.417,6452317.22,1872282.28,13.5,4.9,2,17.1,0,1
6467367,1731,6639,1094,1430300,7.76,820.692,6451683.69,1872836.572,17,5.9,2,40.77,8.15,1
7646118,1595,6639,943,1430300,29.153,1900.239,6452482.531,1872110.031,15.5,6.9,2,9.13,-4.62,3
3011580,1693,6639,988,1430300,41.404,1236.541,6451974.679,1872537.637,14,5.9,2,35,0,4
4695522,1840,6639,1115,1430300,6.942,220.246,6451242.796,1873244.717,12.5,5.5,2,8.64,-11.2,1
6344093,1600,6639,1004,1430300,8.352,1664.127,6452318.469,1872281.111,13.5,4.9,2,17.1,0,1
7019229,1840,6640,1115,1430400,6.959,221.03,6451243.328,1873244.137,12.5,5.5,2,7.15,-11.2,1
3877917,1731,6640,1094,1430400,7.664,824.797,6451686.814,1872833.952,17,5.9,2,41.81,11.2,1
8032921,1600,6640,1004,1430400,8.417,1665.836,6452319.718,1872279.942,13.5,4.9,2,17.1,0,1
5583519,1741,6640,1043,1430400,19.274,737.287,6451613.424,1872882.939,13,4.9,2,40,0,2
5014181,1693,6640,988,1430400,41.4,1240.041,6451977.314,1872535.334,14,5.9,2,35,0,4
8011866,1595,6640,943,1430400,29.151,1901.106,6452483.175,1872109.472,15.5,6.9,2,8.81,-1.39,3
5895196,1840,6641,1115,1430500,6.97,221.675,6451243.764,1873243.665,12.5,5.5,2,5.66,-11.2,1
5009996,1595,6641,943,1430500,29.149,1901.968,6452483.836,1872108.898,15.5,6.9,2,8.72,0.13,3
8305875,1731,6641,1094,1430500,7.572,829.05,6451690.049,1872831.229,17,5.9,2,43.17,11.2,1
8042792,1693,6641,988,1430500,41.395,1243.541,6451979.95,1872533.031,14,5.9,2,35,0,4
5654790,1600,6641,1004,1430500,8.483,1667.546,6452320.967,1872278.772,13.5,4.9,2,17.1,0,1
7187215,1728,6641,980,1430500,30.667,907.706,6451733.9,1872761.895,14.5,5.4,2,37.5,-8.44,3
8550990,1741,6641,1043,1430500,19.25,741.287,6451616.446,1872880.319,13,4.9,2,40,0,2
5059071,1693,6642,988,1430600,41.39,1247.041,6451982.585,1872530.728,14,5.9,2,35,0,4
7230269,1595,6642,943,1430600,29.147,1902.841,6452484.497,1872108.325,15.5,6.9,2,8.74,0.19,3
7463694,1751,6642,968,1430600,29.838,628.585,6451524.832,1872947.207,14,5.4,2,29.82,5.08,3
2993605,1731,6642,1094,1430600,7.51,833.426,6451693.401,1872828.363,17,5.9,2,44.48,11.2,1
8636797,1840,6642,1115,1430600,6.922,222.17,6451244.108,1873243.376,12.5,5.5,2,4.56,-8.62,1
6843455,1595,6643,943,1430700,29.146,1903.717,6452485.158,1872107.751,15.5,6.9,2,8.75,0,3
6016988,1840,6643,1115,1430700,6.921,222.545,6451244.344,1873243.131,12.5,5.5,2,3.96,-3.04,1
7222043,1693,6643,988,1430700,41.386,1250.541,6451985.221,1872528.424,14,5.9,2,35,0,4
6838190,1693,6644,988,1430800,41.381,1254.041,6451987.856,1872526.121,14,5.9,2,35,0,4
6680169,1840,6644,1115,1430800,6.921,222.901,6451244.607,1873242.856,12.5,5.5,2,3.77,0.08,1
2068390,1731,6644,1094,1430800,7.271,842.57,6451700.457,1872822.475,17,5.9,2,45.94,2.38,1
6830788,1728,6644,980,1430800,30.675,918.571,6451742.056,1872754.71,14.5,5.4,2,35.37,-4.34,3
2274464,1595,6644,943,1430800,29.144,1904.592,6452485.819,1872107.178,15.5,6.9,2,8.75,0,3
4354614,1600,6645,1004,1430900,8.745,1674.384,6452325.962,1872274.095,13.5,4.9,2,17.1,0,1
4965864,1693,6645,988,1430900,41.376,1257.541,6451990.492,1872523.818,14,5.9,2,35,0,4
3354803,1595,6645,943,1430900,29.143,1905.467,6452486.479,1872106.604,15.5,6.9,2,8.75,0,3
5697023,1741,6645,1043,1430900,19.149,757.287,6451628.536,1872869.839,13,4.9,2,40,0,2
5399655,1731,6645,1094,1430900,7.093,847.209,6451704.026,1872819.572,17,5.9,2,45.94,-2.29,1
6246570,1693,6646,988,1431000,41.372,1261.042,6451993.127,1872521.515,14,5.9,2,34.99,-0.19,4
8569889,1595,6646,943,1431000,29.141,1906.342,6452487.14,1872106.031,15.5,6.9,2,8.75,0,3
8008973,1728,6646,980,1431000,30.691,925.555,6451747.279,1872750.094,14.5,5.4,2,34.97,0.08,3
4887749,1840,6646,1115,1431000,6.92,223.658,6451245.133,1873242.307,12.5,5.5,2,3.8,0,1
5599601,1731,6646,1094,1431000,6.927,851.821,6451707.618,1872816.633,17,5.9,2,45.47,-6.86,1
8173966,1840,6647,1115,1431100,6.92,224.038,6451245.396,1873242.032,12.5,5.5,2,3.8,0,1
5279461,1731,6647,1094,1431100,6.851,856.357,6451711.09,1872813.68,17,5.9,2,44.65,-10.24,1
2581860,1595,6647,943,1431100,29.139,1907.217,6452487.801,1872105.457,15.5,6.9,2,8.75,0,3
5712480,1693,6647,988,1431100,41.367,1264.541,6451995.763,1872519.212,14,5.9,2,34.96,-0.31,4
8207990,1728,6647,980,1431100,30.7,929.05,6451749.901,1872747.776,14.5,5.4,2,34.98,0.26,3
5045171,1741,6647,1043,1431100,19.098,765.287,6451634.581,1872864.599,13,4.9,2,40,0,2
4053706,1731,6648,1094,1431200,6.734,860.775,6451714.469,1872810.864,17,5.9,2,43.66,-10.38,1
3907603,1840,6648,1115,1431200,6.92,224.418,6451245.659,1873241.758,12.5,5.5,2,3.8,0,1
2631345,1693,6648,988,1431200,41.362,1268.027,6451998.398,1872516.909,14,5.9,2,35.02,1.06,4
6057511,1741,6648,1043,1431200,19.073,769.287,6451637.604,1872861.979,13,4.9,2,40,0,2
4195422,1693,6649,988,1431300,41.349,1271.512,6452001.023,1872514.627,14,5.9,2,35.33,4.51,4
7608635,1600,6649,1004,1431300,9.008,1681.223,6452330.958,1872269.417,13.5,4.9,2,17.1,0,1
5498598,1595,6649,943,1431300,29.135,1908.967,6452489.123,1872104.31,15.5,6.9,2,8.75,0,3
6702099,1731,6649,1094,1431300,6.613,865.072,6451717.771,1872808.12,17,5.9,2,42.76,-7.73,1
5664248,1741,6649,1043,1431300,19.048,773.287,6451640.626,1872859.359,13,4.9,2,40,0,2
2282993,1693,6650,988,1431400,41.338,1275.04,6452003.667,1872512.325,14,5.9,2,35.97,8.63,4
2850779,1731,6650,1094,1431400,6.574,869.296,6451720.957,1872805.37,17,5.9,2,42.05,-5.98,1
1799220,1840,6650,1115,1431400,6.921,225.179,6451246.184,1873241.208,12.5,5.5,2,3.8,0,1
3597613,1595,6650,943,1431400,29.134,1909.842,6452489.784,1872103.736,15.5,6.9,2,8.75,0,3
4044198,1600,6651,1004,1431500,9.138,1684.643,6452333.456,1872267.079,13.5,4.9,2,17.1,0,1
3334513,1731,6651,1094,1431500,6.518,873.47,6451724.139,1872802.645,17,5.9,2,41.43,-6.1,1
1700266,1693,6651,988,1431500,41.37,1278.666,6452006.377,1872509.907,14,5.9,2,36.9,10.6,4
8185417,1751,6651,968,1431500,29.865,655.836,6451545.128,1872929.02,14,5.4,2,30.25,-0.02,3
7035715,1840,6651,1115,1431500,6.92,225.559,6451246.447,1873240.934,12.5,5.5,2,3.8,0,1
2801654,1595,6652,943,1431600,29.131,1911.59,6452491.105,1872102.589,15.5,6.9,2,8.77,0.27,3
6534505,1600,6652,1004,1431600,9.204,1686.352,6452334.705,1872265.909,13.5,4.9,2,17.1,0.04,1
2531569,1693,6652,988,1431600,41.473,1282.42,6452009.129,1872507.359,14,5.9,2,37.83,8.66,4
6674205,1731,6652,1094,1431600,6.461,877.581,6451727.279,1872799.959,17,5.9,2,40.84,-5.98,1
3119823,1595,6653,943,1431700,29.129,1912.47,6452491.766,1872102.016,15.5,6.9,2,8.78,0.07,3
8687155,1693,6653,988,1431700,41.619,1286.272,6452011.946,1872504.696,14,5.9,2,38.49,4.73,4
4324992,1600,6653,1004,1431700,9.27,1688.053,6452335.954,1872264.74,13.5,4.9,2,17.19,1.41,1
7640755,1731,6653,1094,1431700,6.359,881.625,6451730.37,1872797.375,17,5.9,2,40.36,-4.08,1
7009809,1840,6653,1115,1431700,6.92,226.319,6451246.973,1873240.384,12.5,5.5,2,3.8,0,1
6813780,1600,6654,1004,1431800,9.335,1689.775,6452337.202,1872263.571,13.5,4.9,2,17.37,2.25,1
5923277,1840,6654,1115,1431800,6.921,226.699,6451247.235,1873240.11,12.5,5.5,2,3.8,0,1
2878162,1693,6654,988,1431800,41.765,1290.168,6452014.786,1872502.014,14,5.9,2,38.82,1.37,4
8078271,1741,6654,1043,1431800,18.921,793.286,6451655.739,1872846.259,13,4.9,2,40,0,2
2158535,1840,6655,1115,1431900,6.921,227.079,6451247.498,1873239.835,12.5,5.5,2,3.8,0.02,1
4885902,1731,6655,1094,1431900,6.35,889.612,6451736.371,1872792.109,17,5.9,2,39.99,0.05,1
8194097,1693,6655,988,1431900,41.901,1294.077,6452017.615,1872499.354,14,5.9,2,38.82,-1.39,4
7668560,1600,6655,1004,1431900,9.403,1691.535,6452338.455,1872262.396,13.5,4.9,2,17.42,-0.02,1
7660923,1751,6655,968,1431900,29.877,667.94,6451554.14,1872920.944,14,5.4,2,29.74,-4.84,3
8544969,1595,6656,943,1432000,29.163,1915.064,6452493.71,1872100.277,15.5,6.9,2,7.43,-10.28,3
4569925,1693,6656,988,1432000,42.047,1297.974,6452020.454,1872496.672,14,5.9,2,38.49,-4.71,4
8230672,1840,6656,1115,1432000,6.92,227.459,6451247.761,1873239.561,12.5,5.5,2,3.8,0,1
8465656,1731,6656,1094,1432000,6.359,893.611,6451739.368,1872789.46,17,5.9,2,40,0.11,1
1777332,1840,6657,1115,1432100,6.92,227.84,6451248.024,1873239.286,12.5,5.5,2,3.8,0,1
2254526,1595,6657,943,1432100,29.188,1915.759,6452494.224,1872099.795,15.5,6.9,2,6.34,-11.2,3
4893365,1600,6657,1004,1432100,9.485,1695.021,6452340.931,1872260.083,13.5,4.9,2,16.83,-5.65,1
2829887,1693,6657,988,1432100,42.194,1301.825,6452023.271,1872494.009,14,5.9,2,37.83,-8.64,4
7778443,1693,6658,988,1432200,42.299,1305.58,6452026.022,1872491.459,14,5.9,2,36.9,-10.61,4
5641460,1741,6658,1043,1432200,18.82,809.286,6451667.829,1872835.779,13,4.9,2,40,-0.03,2
