,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
3010293,2669,7906,947,693900,7.933,881.332,6451759.348,1872769.788,14,4.9,2,30,0,1
4690426,2524,7907,856,694000,8.08,1915.801,6452538.76,1872089.425,14.5,5.4,2,15.38,4.39,1
8155545,2649,7907,880,694000,29.138,1120.166,6451925.509,1872596.868,16.5,5.4,2,35,0,3
7770578,2691,7907,885,694000,29.786,694.095,6451604.284,1872876.975,13,5.9,2,33.21,-1.8,3
6400388,2704,7907,863,694000,9.312,593.887,6451542.672,1872958.79,16.5,5.9,2,26.65,-8.12,1
7875878,2597,7907,960,694000,19.035,1504.463,6452221.358,1872351.562,13.5,5.9,2,10,0.02,2
3640941,2598,7907,928,694000,6.308,1492.938,6452221.108,1872368.73,16.5,7.4,2,20,0,1
8427189,2524,7908,856,694100,8.015,1917.344,6452539.983,1872088.473,14.5,5.4,2,15.92,6.75,1
6930033,2597,7908,960,694100,19.033,1505.463,6452222.11,1872350.903,13.5,5.9,2,10,0,2
6396865,2669,7908,947,694100,7.947,887.332,6451763.843,1872765.815,14,4.9,2,30,0,1
7694110,2649,7908,880,694100,29.143,1123.666,6451928.145,1872594.565,16.5,5.4,2,35,0,3
5958905,2598,7908,928,694100,6.304,1494.938,6452222.613,1872367.412,16.5,7.4,2,20,0,1
6559627,2691,7909,885,694200,29.8,700.707,6451609.266,1872872.583,13,5.9,2,32.41,-6.22,3
4612068,2598,7909,928,694200,6.3,1496.938,6452224.117,1872366.094,16.5,7.4,2,20,0,1
7798353,2597,7909,960,694200,19.03,1506.464,6452222.863,1872350.244,13.5,5.9,2,10,-0.02,2
4911905,2524,7910,856,694300,7.928,1920.676,6452542.576,1872086.388,14.5,5.4,2,17.09,4.11,1
8657365,2669,7910,947,694300,7.962,893.332,6451768.338,1872761.841,14,4.9,2,30,0,1
6831880,2597,7910,960,694300,19.029,1507.462,6452223.615,1872349.585,13.5,5.9,2,10.01,0.23,2
6082333,2704,7910,863,694300,9.176,601.541,6451548.457,1872953.798,16.5,5.9,2,25.07,-1.58,1
7375361,2598,7910,928,694300,6.297,1498.938,6452225.621,1872364.776,16.5,7.4,2,20,0,1
5119288,2691,7911,885,694400,29.775,707.057,6451614.047,1872868.419,13,5.9,2,31.17,-5.52,3
5126744,2597,7911,960,694400,19.027,1508.466,6452224.367,1872348.926,13.5,5.9,2,10.03,0.08,2
7898236,2524,7911,856,694400,7.872,1922.418,6452543.965,1872085.283,14.5,5.4,2,17.42,2.08,1
7756022,2649,7912,880,694500,29.2,1137.7,6451938.683,1872585.309,16.5,5.4,2,34.53,-6.2,3
8151052,2524,7912,856,694500,7.824,1924.157,6452545.331,1872084.187,14.5,5.4,2,17.81,4.43,1
7594551,2598,7912,928,694500,6.289,1502.938,6452228.63,1872362.14,16.5,7.4,2,20,0,1
7897531,2597,7912,960,694500,19.025,1509.48,6452225.119,1872348.267,13.5,5.9,2,9.92,-1.65,2
5642657,2691,7912,885,694500,29.712,710.131,6451616.399,1872866.438,13,5.9,2,30.74,-3.13,3
7858500,2704,7913,863,694600,9.061,609.025,6451554.124,1872948.885,16.5,5.9,2,25,0,1
6717981,2597,7913,960,694600,19.023,1510.48,6452225.893,1872347.589,13.5,5.9,2,9.63,-4.21,2
4465801,2598,7913,928,694600,6.284,1504.938,6452230.135,1872360.823,16.5,7.4,2,20,0,1
6612817,2704,7914,863,694700,9.022,611.525,6451556.013,1872947.247,16.5,5.9,2,25,0,1
7168947,2597,7914,960,694700,19.037,1511.431,6452226.6,1872346.948,13.5,5.9,2,9.17,-5.49,2
7826607,2649,7914,880,694700,29.032,1144.468,6451943.928,1872580.962,16.5,5.4,2,32.6,-11.2,3
1705018,2598,7914,928,694700,6.281,1506.938,6452231.639,1872359.505,16.5,7.4,2,20,0,1
5250729,2524,7914,856,694700,7.647,1927.863,6452548.172,1872082.01,14.5,5.4,2,20,11.2,1
7001765,2669,7914,947,694700,7.998,905.328,6451777.344,1872753.871,14,4.9,2,29.7,-2.29,1
7686339,2669,7915,947,694800,7.998,908.26,6451779.554,1872751.927,14,4.9,2,29.78,2.33,1
7299711,2597,7915,960,694800,19.019,1512.313,6452227.263,1872346.39,13.5,5.9,2,8.72,-4.04,2
6072614,2691,7915,885,694800,29.494,719.261,6451623.401,1872860.58,13,5.9,2,30.48,0.18,3
4019316,2598,7915,928,694800,6.276,1508.938,6452233.144,1872358.187,16.5,7.4,2,20,0,1
7275554,2704,7916,863,694900,8.945,616.524,6451559.791,1872943.972,16.5,5.9,2,25,0,1
6321109,2597,7916,960,694900,19.017,1513.149,6452227.888,1872345.842,13.5,5.9,2,8.43,-1.61,2
5169104,2524,7916,856,694900,7.713,1932.24,6452551.467,1872079.128,14.5,5.4,2,23.79,11.2,1
4089127,2649,7916,880,694900,28.81,1150.747,6451948.767,1872577.042,16.5,5.4,2,31,-3.92,3
1076442,2598,7916,928,694900,6.273,1510.938,6452234.648,1872356.869,16.5,7.4,2,20,0,1
8625579,2524,7917,856,695000,7.849,1934.681,6452553.28,1872077.413,14.5,5.4,2,25.3,11.2,1
2871628,2669,7917,947,695000,7.914,914.302,6451784.125,1872748.064,14,4.9,2,31.64,11.2,1
2559742,2598,7917,928,695000,6.269,1512.938,6452236.152,1872355.551,16.5,7.4,2,20,0,1
8262138,2704,7917,863,695000,8.905,619.024,6451561.681,1872942.335,16.5,5.9,2,25,0,1
4795402,2649,7917,880,695000,28.901,1153.805,6451951.037,1872574.944,16.5,5.4,2,30.74,-0.94,3
6267111,2597,7918,960,695100,19.015,1514.813,6452229.143,1872344.742,13.5,5.9,2,7.94,-4.05,2
7987614,2669,7918,947,695100,7.918,917.542,6451786.569,1872745.934,14,4.9,2,33.17,11.2,1
1356358,2598,7918,928,695100,6.265,1514.938,6452237.657,1872354.233,16.5,7.4,2,20,0,1
5268430,2691,7919,885,695200,29.216,731.441,6451632.732,1872852.759,13,5.9,2,30.84,4.09,3
4232512,2649,7919,880,695200,29.315,1159.94,6451955.361,1872570.627,16.5,5.4,2,30.72,0.2,3
4498184,2598,7919,928,695200,6.261,1516.938,6452239.161,1872352.915,16.5,7.4,2,20,0,1
8095289,2597,7920,960,695300,19.028,1516.323,6452230.268,1872343.735,13.5,5.9,2,6.67,-8.17,2
8131992,2524,7920,856,695300,8.381,1942.655,6452559.053,1872071.819,14.5,5.4,2,26.61,-0.08,1
7407434,2649,7920,880,695300,29.501,1163.017,6451957.534,1872568.486,16.5,5.4,2,30.68,-0.72,3
6624413,2704,7920,863,695300,8.79,626.528,6451567.348,1872937.422,16.5,5.9,2,24.95,-0.69,1
6772457,2598,7920,928,695300,6.256,1518.938,6452240.666,1872351.598,16.5,7.4,2,20,0,1
3774925,2691,7920,885,695300,29.122,734.533,6451635.115,1872850.792,13,5.9,2,31.32,5.93,3
7654567,2691,7921,885,695400,29.042,737.706,6451637.541,1872848.768,13,5.9,2,31.76,3.87,3
6925829,2524,7921,856,695400,8.548,1945.316,6452560.971,1872069.973,14.5,5.4,2,26.59,-0.03,1
3210401,2669,7921,947,695400,8.051,928.022,6451794.444,1872738.912,14,4.9,2,35.46,0.43,1
8363089,2649,7921,880,695400,29.679,1166.087,6451959.708,1872566.345,16.5,5.4,2,30.61,-1.33,3
7073235,2704,7921,863,695400,8.751,629.023,6451569.237,1872935.785,16.5,5.9,2,24.86,-1.3,1
4867903,2597,7922,960,695500,19.009,1517.484,6452231.159,1872342.976,13.5,5.9,2,5.36,-4.6,2
3373229,2524,7922,856,695500,8.715,1947.996,6452562.889,1872068.127,14.5,5.4,2,26.38,-3.37,1
7690564,2598,7922,928,695500,6.249,1522.938,6452243.675,1872348.962,16.5,7.4,2,20,0,1
6614898,2669,7922,947,695500,8.081,931.577,6451797.1,1872736.564,14,4.9,2,35.48,-0.36,1
4175748,2598,7923,928,695600,6.245,1524.938,6452245.179,1872347.644,16.5,7.4,2,20,0,1
8303654,2704,7923,863,695600,8.683,633.967,6451573.015,1872932.51,16.5,5.9,2,24.78,0.62,1
5762783,2669,7923,947,695600,8.111,935.119,6451799.756,1872734.216,14,4.9,2,35.47,0.27,1
7557956,2691,7923,885,695600,29.049,744.156,6451642.415,1872844.48,13,5.9,2,31.28,-8.9,3
2264722,2598,7924,928,695700,6.242,1526.936,6452246.683,1872346.326,16.5,7.4,2,20.01,0.24,1
4804858,2597,7924,960,695700,19.007,1518.45,6452231.889,1872342.337,13.5,5.9,2,5.06,1.86,2
6032647,2704,7924,863,695700,8.667,636.442,6451574.904,1872930.872,16.5,5.9,2,24.86,1.3,1
7040923,2691,7924,885,695700,29.091,747.25,6451644.723,1872842.397,13,5.9,2,30.24,-11.2,3
7675226,2669,7924,947,695700,8.14,938.67,6451802.413,1872731.867,14,4.9,2,35.47,-0.09,1
8512412,2649,7924,880,695700,30.215,1175.231,6451966.231,1872559.916,16.5,5.4,2,30.38,-1.11,3
7762764,2524,7924,856,695700,9.086,1953.185,6452566.669,1872064.434,14.5,5.4,2,24.61,-11.2,1
3320246,2598,7925,928,695800,6.237,1528.94,6452248.188,1872345.008,16.5,7.4,2,20.03,0.07,1
7122050,2524,7925,856,695800,9.187,1955.567,6452568.424,1872062.814,14.5,5.4,2,23.12,-11.2,1
5561565,2649,7925,880,695800,30.4,1178.268,6451968.397,1872557.772,16.5,5.4,2,30.24,-1.83,3
8136300,2597,7925,960,695800,19.006,1518.956,6452232.243,1872342.027,13.5,5.9,2,5.3,3.23,2
5750370,2669,7925,947,695800,8.17,942.233,6451805.069,1872729.519,14,4.9,2,35.3,-2.66,1
7423440,2598,7926,928,695900,6.233,1530.954,6452249.692,1872343.691,16.5,7.4,2,19.93,-1.58,1
7572798,2669,7926,947,695900,8.197,945.779,6451807.75,1872727.152,14,4.9,2,34.79,-7.23,1
8251427,2597,7927,960,696000,19.004,1520.094,6452233.132,1872341.248,13.5,5.9,2,5.39,-2.91,2
6969872,2691,7927,885,696000,29.015,755.784,6451651.145,1872836.861,13,5.9,2,27.62,-2.52,3
4905675,2649,7927,880,696000,30.651,1184.274,6451972.746,1872553.628,16.5,5.4,2,29.95,-0.71,3
3309564,2524,7927,856,696000,9.218,1959.898,6452571.652,1872060.035,14.5,5.4,2,21.04,-3.84,1
7530501,2704,7927,863,696000,8.62,643.942,6451580.571,1872925.96,16.5,5.9,2,25,0,1
4573990,2669,7927,947,696000,8.29,949.246,6451810.313,1872724.801,14,4.9,2,33.85,-11.2,1
2932567,2598,7927,928,696000,6.229,1532.956,6452251.219,1872342.354,16.5,7.4,2,19.62,-4.38,1
3771092,2669,7928,947,696100,8.366,952.564,6451812.784,1872722.553,14,4.9,2,32.59,-11.2,1
3874014,2649,7928,880,696100,30.679,1187.26,6451974.969,1872551.642,16.5,5.4,2,29.92,0.22,3
7090419,2524,7928,856,696100,9.122,1961.937,6452573.251,1872058.805,14.5,5.4,2,20.93,2.78,1
3411632,2691,7928,885,696100,28.997,758.514,6451653.223,1872835.06,13,5.9,2,27.46,0.08,3
8022197,2598,7928,928,696100,6.242,1534.916,6452252.677,1872341.054,16.5,7.4,2,19.06,-7.09,1
8324898,2704,7928,863,696100,8.604,646.442,6451582.46,1872924.322,16.5,5.9,2,25,0,1
6884886,2704,7929,863,696200,8.588,648.942,6451584.349,1872922.685,16.5,5.9,2,25,0,1
8560448,2649,7929,880,696200,30.671,1190.251,6451977.226,1872549.676,16.5,5.4,2,29.95,0.48,3
3620865,2691,7929,885,696200,28.98,761.257,6451655.301,1872833.259,13,5.9,2,27.48,0.45,3
5264464,2597,7929,960,696200,19.02,1521.11,6452233.878,1872340.57,13.5,5.9,2,4.29,-6.99,2
3336852,2524,7929,856,696200,9.074,1964.03,6452574.903,1872057.467,14.5,5.4,2,21.22,4.17,1
5467917,2598,7929,928,696200,6.238,1536.786,6452254.089,1872339.817,16.5,7.4,2,18.39,-6.91,1
4795463,2524,7930,856,696300,9.006,1966.186,6452576.6,1872056.117,14.5,5.4,2,21.53,2.06,1
7065706,2598,7930,928,696300,6.218,1538.565,6452255.448,1872338.649,16.5,7.4,2,17.95,-2.78,1
8145675,2691,7930,885,696300,28.962,764.012,6451657.379,1872831.458,13,5.9,2,27.51,-0.05,3
4541791,2649,7930,880,696300,30.661,1193.25,6451979.492,1872547.704,16.5,5.4,2,29.99,0.25,3
7681909,2704,7930,863,696300,8.573,651.442,6451586.238,1872921.047,16.5,5.9,2,25,0,1
7470614,2524,7931,856,696400,8.938,1968.354,6452578.306,1872054.759,14.5,5.4,2,21.74,1.51,1
5287029,2597,7931,960,696400,19,1521.832,6452234.409,1872340.13,13.5,5.9,2,3.02,-6.01,2
5575674,2598,7931,928,696400,6.215,1540.308,6452256.724,1872337.531,16.5,7.4,2,17.97,3.05,1
7695019,2597,7932,960,696500,19.018,1522.109,6452234.63,1872339.911,13.5,5.9,2,2.37,-6.97,2
8074401,2691,7932,885,696500,28.934,769.509,6451661.539,1872827.843,13,5.9,2,27.37,-1,3
7847309,2669,7932,947,696500,8.476,964.791,6451821.907,1872714.477,14,4.9,2,29.89,-0.69,1
6515039,2524,7932,856,696500,8.87,1970.532,6452579.989,1872053.42,14.5,5.4,2,21.94,2.37,1
5506575,2649,7932,880,696500,30.652,1199.252,6451984.01,1872543.756,16.5,5.4,2,30,0,3
6906812,2691,7933,885,696600,28.911,772.229,6451663.601,1872826.063,13,5.9,2,27.4,0.92,3
5767641,2598,7933,928,696600,6.191,1543.977,6452259.495,1872335.125,16.5,7.4,2,18.91,4.66,1
6448574,2704,7933,863,696600,8.525,658.942,6451591.905,1872916.135,16.5,5.9,2,25,0,1
6184634,2597,7933,960,696600,19.016,1522.309,6452234.781,1872339.781,13.5,5.9,2,1.73,-6.53,2
5958948,2524,7933,856,696600,8.802,1972.744,6452581.708,1872052.052,14.5,5.4,2,22.09,1.36,1
7273456,2669,7934,947,696700,8.444,970.721,6451826.415,1872710.6,14,4.9,2,30.82,11.2,1
6065460,2691,7934,885,696700,28.86,774.946,6451665.66,1872824.324,13,5.9,2,27.72,5.23,3
3469454,2649,7934,880,696700,30.645,1205.251,6451988.528,1872539.807,16.5,5.4,2,30.02,0.24,3
5080994,2598,7934,928,696700,6.204,1545.923,6452260.975,1872333.807,16.5,7.4,2,19.12,-0.32,1
5859712,2598,7935,928,696800,6.218,1547.856,6452262.456,1872332.488,16.5,7.4,2,18.97,-3.53,1
8010962,2669,7935,947,696800,8.204,973.907,6451828.84,1872708.811,14,4.9,2,32.4,11.2,1
6280170,2649,7935,880,696800,30.641,1208.256,6451990.787,1872537.833,16.5,5.4,2,30.03,0.06,3
6570564,2524,7935,856,696800,8.661,1977.171,6452585.229,1872049.25,14.5,5.4,2,22.45,3.14,1
8199401,2704,7936,863,696900,8.478,666.442,6451597.573,1872911.222,16.5,5.9,2,25,0,1
8185498,2598,7936,928,696900,6.211,1549.731,6452263.871,1872331.271,16.5,7.4,2,18.71,-2.53,1
6945316,2649,7936,880,696900,30.637,1211.272,6451993.046,1872535.859,16.5,5.4,2,29.9,-2.05,3
6194659,2669,7936,947,696900,8.095,977.276,6451831.443,1872706.692,14,4.9,2,34.75,11.2,1
6349822,2691,7936,885,696900,28.711,780.612,6451669.991,1872820.72,13,5.9,2,29.63,11.2,3
7154134,2524,7936,856,696900,8.613,1979.402,6452587.036,1872047.834,14.5,5.4,2,22.99,7.85,1
4113061,2598,7937,928,697000,6.217,1551.571,6452265.238,1872330.078,16.5,7.4,2,18.59,0.27,1
5977096,2649,7937,880,697000,30.633,1214.279,6451995.327,1872533.866,16.5,5.4,2,29.47,-6.27,3
8291557,2598,7938,928,697100,6.226,1553.427,6452266.629,1872328.86,16.5,7.4,2,18.59,0.65,1
4542164,2669,7938,947,697100,7.951,984.703,6451837.184,1872701.893,14,4.9,2,39.47,11.2,1
7315845,2597,7938,960,697100,19.015,1522.927,6452235.25,1872339.371,13.5,5.9,2,0.9,-4.97,2
5745671,2649,7938,880,697100,30.67,1217.225,6451997.525,1872531.891,16.5,5.4,2,28.63,-10.71,3
5168725,2524,7938,856,697100,8.574,1984.171,6452590.802,1872044.814,14.5,5.4,2,24.52,5.86,1
4917875,2597,7939,960,697200,18.998,1522.99,6452235.296,1872339.353,13.5,5.9,2,0.47,-4.25,2
4543644,2669,7939,947,697200,8.025,988.722,6451840.304,1872699.082,14,4.9,2,40.81,8.65,1
8692072,2691,7939,885,697200,28.619,790.1,6451677.174,1872814.524,13,5.9,2,33.41,9.69,3
1218726,2598,7939,928,697200,6.258,1555.302,6452268.048,1872327.588,16.5,7.4,2,18.52,-1.61,1
7269942,2649,7939,880,697200,30.689,1220.033,6451999.636,1872530.016,16.5,5.4,2,27.5,-11.2,3
7956212,2669,7940,947,697300,8.052,992.899,6451843.411,1872696.346,14,4.9,2,41.39,1.43,1
7611136,2704,7940,863,697300,8.415,676.44,6451605.129,1872904.672,16.5,5.9,2,25.01,0.26,1
6261143,2597,7940,960,697300,18.998,1523,6452235.274,1872339.372,13.5,5.9,2,0.15,-1.9,2
3702213,2649,7940,880,697300,30.662,1222.724,6452001.666,1872528.272,16.5,5.4,2,26.36,-10.69,3
7226677,2524,7940,856,697300,8.513,1989.196,6452594.738,1872041.683,14.5,5.4,2,25.02,-0.05,1
1955624,2598,7940,928,697300,6.329,1557.159,6452269.412,1872326.312,16.5,7.4,2,18.31,-3.37,1
4956152,2597,7941,960,697400,18.998,1523,6452235.274,1872339.372,13.5,5.9,2,0,0,2
5852183,2691,7941,885,697400,28.563,796.985,6451682.408,1872809.994,13,5.9,2,34.45,0.92,3
1879948,2598,7941,928,697400,6.401,1558.97,6452270.719,1872325.083,16.5,7.4,2,18.03,-2.63,1
7799968,2704,7941,863,697400,8.399,678.944,6451607.018,1872903.035,16.5,5.9,2,25.03,0.08,1
8023681,2597,7942,960,697500,18.998,1523,6452235.274,1872339.372,13.5,5.9,2,0,0,2
8510912,2598,7942,928,697500,6.489,1560.748,6452271.998,1872323.858,16.5,7.4,2,17.85,-0.81,1
8461827,2524,7942,856,697500,8.455,1994.199,6452598.65,1872038.569,14.5,5.4,2,25,0,1
7820813,2649,7942,880,697500,30.614,1227.772,6452005.471,1872525.002,16.5,5.4,2,25.08,-2.24,3
8432051,2691,7942,885,697500,28.489,800.445,6451685.042,1872807.775,13,5.9,2,34.52,-0.3,3
765737,2598,7943,928,697600,6.571,1562.522,6452273.291,1872322.629,16.5,7.4,2,17.8,0.11,1
6455600,2704,7943,863,697600,8.368,683.964,6451610.818,1872899.74,16.5,5.9,2,24.49,-5.88,1
8527014,2669,7943,947,697600,8.087,1005.366,6451852.756,1872688.164,14,4.9,2,41.21,-3.31,1
8243710,2764,7943,821,697600,27.59,59.467,6451145.464,1873319.611,14.5,5.4,2,40,0,3
8059316,2598,7944,928,697700,6.651,1564.302,6452274.585,1872321.401,16.5,7.4,2,17.81,0.11,1
6979185,2669,7944,947,697700,8.1,1009.504,6451855.892,1872685.414,14,4.9,2,40.6,-8.5,1
8570490,2691,7944,885,697700,28.333,807.353,6451690.31,1872803.349,13,5.9,2,34.46,-0.83,3
8466634,2524,7944,856,697700,8.395,1999.198,6452602.562,1872035.456,14.5,5.4,2,25,0,1
8242971,2597,7944,960,697700,18.998,1523,6452235.274,1872339.372,13.5,5.9,2,0,0,2
4212129,2649,7945,880,697800,30.604,1235.249,6452011.11,1872520.075,16.5,5.4,2,25.47,4.31,3
8573405,2597,7945,960,697800,18.998,1523,6452235.274,1872339.372,13.5,5.9,2,0,0,2
3252870,2524,7945,856,697800,8.366,2001.698,6452604.518,1872033.899,14.5,5.4,2,25,0,1
7836452,2691,7945,885,697800,28.282,810.821,6451692.966,1872801.081,13,5.9,2,34.14,-5.07,3
8016969,2598,7945,928,697800,6.736,1566.085,6452275.876,1872320.169,16.5,7.4,2,17.82,0,1
7071860,2669,7945,947,697800,8.183,1013.529,6451858.901,1872682.683,14,4.9,2,39.52,-11.2,1
8372679,2691,7946,885,697900,28.275,814.242,6451695.55,1872798.817,13,5.9,2,33.41,-9.87,3
6118176,2669,7946,947,697900,8.225,1017.404,6451861.803,1872680.099,14,4.9,2,38.08,-11.2,1
3815828,2649,7946,880,697900,30.597,1237.809,6452013.041,1872518.392,16.5,5.4,2,25.93,5.36,3
3887791,2524,7946,856,697900,8.336,2004.198,6452606.475,1872032.342,14.5,5.4,2,25,0,1
5006430,2649,7947,880,698000,30.598,1240.435,6452015.014,1872516.661,16.5,5.4,2,26.4,4.34,3
3701181,2691,7947,885,698000,28.243,817.541,6451698.052,1872796.659,13,5.9,2,32.35,-11.2,3
7681589,2524,7947,856,698000,8.306,2006.697,6452608.431,1872030.786,14.5,5.4,2,25,0,1
1047933,2598,7947,928,698000,6.928,1569.647,6452278.443,1872317.69,16.5,7.4,2,17.84,0.26,1
5950234,2691,7948,885,698100,28.164,820.714,6451700.48,1872794.628,13,5.9,2,31.27,-10.17,3
6874540,2597,7948,960,698100,18.981,1523.021,6452235.298,1872339.373,13.5,5.9,2,0.75,5.34,2
3900851,2598,7948,928,698100,7.022,1571.433,6452279.728,1872316.452,16.5,7.4,2,17.85,0.15,1
7253076,2524,7948,856,698100,8.277,2009.197,6452610.387,1872029.229,14.5,5.4,2,25,0,1
8546078,2649,7948,880,698100,30.596,1243.11,6452017.036,1872514.892,16.5,5.4,2,26.72,2.18,3
5471113,2669,7948,947,698100,8.239,1024.734,6451867.28,1872675.309,14,4.9,2,35.63,-7.76,1
7158139,2704,7948,863,698100,8.296,695.295,6451619.372,1872892.326,16.5,5.9,2,21.27,-4.17,1
6978763,2597,7949,960,698200,18.998,1523.134,6452235.387,1872339.272,13.5,5.9,2,1.12,3.16,2
7213124,2669,7949,947,698200,8.25,1028.222,6451869.881,1872673.029,14,4.9,2,35.1,-2.36,1
5328043,2649,7949,880,698200,30.594,1245.805,6452019.067,1872513.116,16.5,5.4,2,26.86,0.42,3
1069398,2598,7949,928,698200,7.107,1573.235,6452281.019,1872315.221,16.5,7.4,2,17.71,-2.39,1
7569604,2704,7949,863,698200,8.299,697.407,6451620.973,1872890.916,16.5,5.9,2,20.81,-5.22,1
6980243,2691,7950,885,698300,28.002,826.753,6451705.099,1872790.781,13,5.9,2,30.07,-1.86,3
6071059,2669,7950,947,698300,8.25,1031.7,6451872.523,1872670.728,14,4.9,2,34.96,0.29,1
8592734,2598,7950,928,698300,7.192,1575.027,6452282.333,1872313.969,16.5,7.4,2,17.18,-7.54,1
7416724,2704,7950,863,698300,8.27,699.458,6451622.53,1872889.588,16.5,5.9,2,20.38,-4.23,1
5467215,2649,7950,880,698300,30.589,1248.498,6452021.091,1872511.349,16.5,5.4,2,26.89,-0.12,3
6832443,2597,7950,960,698300,18.997,1523.293,6452235.537,1872339.142,13.5,5.9,2,1.19,-1.75,2
4542889,2649,7951,880,698400,30.582,1251.185,6452023.115,1872509.584,16.5,5.4,2,26.89,0.09,3
6895323,2598,7951,928,698400,7.317,1576.724,6452283.568,1872312.733,16.5,7.4,2,16.18,-11.2,1
4106405,2691,7951,885,698400,27.939,829.733,6451707.393,1872788.847,13,5.9,2,29.98,0.5,3
3087861,2669,7951,947,698400,8.255,1035.196,6451875.159,1872668.425,14,4.9,2,34.98,0.3,1
6420658,2524,7951,856,698400,8.188,2016.697,6452616.256,1872024.559,14.5,5.4,2,25,0,1
6114444,2598,7952,928,698500,7.37,1578.265,6452284.706,1872311.677,16.5,7.4,2,14.77,-11.2,1
8164306,2704,7952,863,698500,8.245,703.444,6451625.531,1872886.987,16.5,5.9,2,19.97,0.06,1
5594825,2669,7952,947,698500,8.26,1038.697,6451877.794,1872666.122,14,4.9,2,35.02,0.22,1
5170129,2597,7952,960,698500,18.997,1523.49,6452235.672,1872339.023,13.5,5.9,2,0.47,-4.25,2
3634157,2524,7952,856,698500,8.158,2019.197,6452618.212,1872023.002,14.5,5.4,2,25,0,1
3380339,2649,7952,880,698500,30.577,1253.877,6452025.139,1872507.818,16.5,5.4,2,26.86,-0.41,3
8644753,2598,7953,928,698600,7.403,1579.667,6452285.746,1872310.732,16.5,7.4,2,13.24,-11.2,1
8334720,2704,7953,863,698600,8.232,705.439,6451627.042,1872885.677,16.5,5.9,2,19.98,0.24,1
6414134,2669,7953,947,698600,8.266,1042.201,6451880.43,1872663.819,14,4.9,2,35.03,0.07,1
6243461,2524,7953,856,698600,8.129,2021.697,6452620.168,1872021.445,14.5,5.4,2,25,0,1
1371409,2598,7954,928,698700,7.387,1580.932,6452286.68,1872309.943,16.5,7.4,2,11.91,-11.2,1
7595497,2691,7954,885,698700,27.909,838.767,6451714.195,1872782.903,13,5.9,2,30.18,-0.07,3
4433833,2649,7954,880,698700,30.572,1259.248,6452029.192,1872504.273,16.5,5.4,2,26.4,-4.34,3
3897581,2649,7955,880,698800,30.575,1261.873,6452031.164,1872502.541,16.5,5.4,2,25.93,-5.37,3
2722440,2669,7955,947,698800,8.276,1049.217,6451885.723,1872659.194,14,4.9,2,34.63,-4.32,1
4884771,2691,7955,885,698800,27.964,841.791,6451716.431,1872780.862,13,5.9,2,30.13,-1.02,3
8658447,2704,7955,863,698800,8.207,709.441,6451630.064,1872883.057,16.5,5.9,2,20,0,1
4106087,2598,7955,928,698800,7.354,1582.043,6452287.524,1872309.255,16.5,7.4,2,10.93,-7.66,1
7565611,2598,7956,928,698900,7.355,1583.07,6452288.302,1872308.579,16.5,7.4,2,10.34,-3.74,1
4988014,2649,7956,880,698900,30.57,1264.434,6452033.094,1872500.857,16.5,5.4,2,25.47,-4.31,3
2515459,2669,7956,947,698900,8.298,1052.677,6451888.313,1872656.909,14,4.9,2,34.08,-7.01,1
7415694,2691,7956,885,698900,27.962,844.8,6451718.693,1872778.876,13,5.9,2,30.04,-1.03,3
8482662,2704,7956,863,698900,8.194,711.441,6451631.576,1872881.747,16.5,5.9,2,20,0,1
4223370,2524,7956,856,698900,8.041,2029.196,6452626.036,1872016.775,14.5,5.4,2,25,0,1
6350520,2597,7957,960,699000,18.997,1523.5,6452235.65,1872339.042,13.5,5.9,2,0,0,2
2488796,2669,7957,947,699000,8.304,1056.058,6451890.855,1872654.686,14,4.9,2,33.33,-8.18,1
3138066,2598,7957,928,699000,7.356,1584.069,6452289.057,1872307.924,16.5,7.4,2,10.08,-1.31,1
3266697,2524,7957,856,699000,8.011,2031.696,6452627.993,1872015.218,14.5,5.4,2,25,0,1
6488925,2691,7957,885,699000,27.881,847.795,6451720.99,1872776.963,13,5.9,2,29.98,-0.32,3
7379594,2598,7958,928,699100,7.357,1585.062,6452289.806,1872307.273,16.5,7.4,2,10,-0.19,1
4234287,2669,7958,947,699100,8.311,1059.342,6451893.339,1872652.513,14,4.9,2,32.6,-6.91,1
8010686,2691,7958,885,699100,27.838,850.787,6451723.262,1872775.021,13,5.9,2,29.96,0.23,3
4989183,2524,7958,856,699100,7.981,2034.196,6452629.949,1872013.662,14.5,5.4,2,25,0,1
4148853,2691,7959,885,699200,27.868,853.783,6451725.498,1872773.014,13,5.9,2,29.98,0.27,3
8025712,2598,7959,928,699200,7.357,1586.058,6452290.562,1872306.618,16.5,7.4,2,9.99,0.12,1
5665164,2597,7959,960,699200,18.997,1523.5,6452235.65,1872339.042,13.5,5.9,2,0,0,2
6603646,2704,7959,863,699200,8.157,717.44,6451636.109,1872877.817,16.5,5.9,2,20,0,1
7644043,2669,7959,947,699200,8.298,1062.549,6451895.753,1872650.428,14,4.9,2,32.06,-4.05,1
3040520,2669,7960,947,699300,8.302,1065.718,6451898.126,1872648.355,14,4.9,2,31.76,-1.56,1
5304215,2597,7960,960,699300,18.998,1523.5,6452235.628,1872339.061,13.5,5.9,2,0,0,2
